2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 16:52:59 - r - INFO: - Episode: 1457/2000, Reward: 164.267, Step: 500
2023-04-15 16:53:04 - r - INFO: - Episode: 1458/2000, Reward: 168.525, Step: 500
2023-04-15 16:53:08 - r - INFO: - Episode: 1459/2000, Reward: 171.524, Step: 500
2023-04-15 16:53:12 - r - INFO: - Episode: 1460/2000, Reward: 163.281, Step: 500
2023-04-15 16:53:24 - r - INFO: - Episode: 1461/2000, Reward: 168.903, Step: 500
2023-04-15 16:53:28 - r - INFO: - Episode: 1462/2000, Reward: 169.152, Step: 500
2023-04-15 16:53:33 - r - INFO: - Episode: 1463/2000, Reward: 166.361, Step: 500
2023-04-15 16:53:37 - r - INFO: - Episode: 1464/2000, Reward: 168.562, Step: 500
2023-04-15 16:53:41 - r - INFO: - Episode: 1465/2000, Reward: 169.910, Step: 500
2023-04-15 16:53:53 - r - INFO: - Episode: 1466/2000, Reward: 168.345, Step: 500
2023-04-15 16:53:57 - r - INFO: - Episode: 1467/2000, Reward: 163.331, Step: 500
2023-04-15 16:54:01 - r - INFO: - Episode: 1468/2000, Reward: 163.870, Step: 500
2023-04-15 16:54:06 - r - INFO: - Episode: 1469/2000, Reward: 168.885, Step: 500
2023-04-15 16:54:10 - r - INFO: - Episode: 1470/2000, Reward: 162.591, Step: 500
2023-04-15 16:54:21 - r - INFO: - Episode: 1471/2000, Reward: 165.763, Step: 500
2023-04-15 16:54:26 - r - INFO: - Episode: 1472/2000, Reward: 156.391, Step: 500
2023-04-15 16:54:30 - r - INFO: - Episode: 1473/2000, Reward: 159.242, Step: 500
2023-04-15 16:54:34 - r - INFO: - Episode: 1474/2000, Reward: 168.022, Step: 500
2023-04-15 16:54:39 - r - INFO: - Episode: 1475/2000, Reward: 166.664, Step: 500
2023-04-15 16:54:50 - r - INFO: - Episode: 1476/2000, Reward: 168.250, Step: 500
2023-04-15 16:54:54 - r - INFO: - Episode: 1477/2000, Reward: 172.336, Step: 500
2023-04-15 16:54:59 - r - INFO: - Episode: 1478/2000, Reward: 164.654, Step: 500
2023-04-15 16:55:03 - r - INFO: - Episode: 1479/2000, Reward: 172.167, Step: 500
2023-04-15 16:55:07 - r - INFO: - Episode: 1480/2000, Reward: 174.926, Step: 500
2023-04-15 16:55:19 - r - INFO: - Episode: 1481/2000, Reward: 167.485, Step: 500
2023-04-15 16:55:23 - r - INFO: - Episode: 1482/2000, Reward: 170.358, Step: 500
2023-04-15 16:56:44 - r - INFO: - Episode: 1483/2000, Reward: 173.460, Step: 500
2023-04-15 16:56:48 - r - INFO: - Episode: 1484/2000, Reward: 162.102, Step: 500
2023-04-15 16:56:52 - r - INFO: - Episode: 1485/2000, Reward: 179.137, Step: 500
2023-04-15 16:57:03 - r - INFO: - Episode: 1486/2000, Reward: 173.043, Step: 500
2023-04-15 16:57:08 - r - INFO: - Episode: 1487/2000, Reward: 171.089, Step: 500
2023-04-15 16:57:12 - r - INFO: - Episode: 1488/2000, Reward: 169.241, Step: 500
2023-04-15 16:57:16 - r - INFO: - Episode: 1489/2000, Reward: 160.976, Step: 500
2023-04-15 16:57:20 - r - INFO: - Episode: 1490/2000, Reward: 148.451, Step: 500
2023-04-15 16:57:31 - r - INFO: - Episode: 1491/2000, Reward: 167.487, Step: 500
2023-04-15 16:57:35 - r - INFO: - Episode: 1492/2000, Reward: 161.800, Step: 500
2023-04-15 16:57:40 - r - INFO: - Episode: 1493/2000, Reward: 135.415, Step: 500
2023-04-15 16:57:44 - r - INFO: - Episode: 1494/2000, Reward: 164.823, Step: 500
2023-04-15 16:57:48 - r - INFO: - Episode: 1495/2000, Reward: 167.508, Step: 500
2023-04-15 16:57:59 - r - INFO: - Episode: 1496/2000, Reward: 164.849, Step: 500
2023-04-15 16:58:04 - r - INFO: - Episode: 1497/2000, Reward: 167.353, Step: 500
2023-04-15 16:58:08 - r - INFO: - Episode: 1498/2000, Reward: 171.661, Step: 500
2023-04-15 16:58:12 - r - INFO: - Episode: 1499/2000, Reward: 162.653, Step: 500
2023-04-15 16:58:16 - r - INFO: - Episode: 1500/2000, Reward: 151.088, Step: 500
2023-04-15 16:58:28 - r - INFO: - Episode: 1501/2000, Reward: 164.161, Step: 500
2023-04-15 16:58:32 - r - INFO: - Episode: 1502/2000, Reward: 167.301, Step: 500
2023-04-15 16:58:36 - r - INFO: - Episode: 1503/2000, Reward: 161.686, Step: 500
2023-04-15 16:58:40 - r - INFO: - Episode: 1504/2000, Reward: 170.290, Step: 500
2023-04-15 16:58:45 - r - INFO: - Episode: 1505/2000, Reward: 170.683, Step: 500
2023-04-15 16:58:56 - r - INFO: - Episode: 1506/2000, Reward: 167.892, Step: 500
2023-04-15 16:59:00 - r - INFO: - Episode: 1507/2000, Reward: 156.766, Step: 500
2023-04-15 16:59:05 - r - INFO: - Episode: 1508/2000, Reward: 163.372, Step: 500
2023-04-15 16:59:09 - r - INFO: - Episode: 1509/2000, Reward: 163.700, Step: 500
2023-04-15 16:59:13 - r - INFO: - Episode: 1510/2000, Reward: 167.330, Step: 500
2023-04-15 16:59:24 - r - INFO: - Episode: 1511/2000, Reward: 166.159, Step: 500
2023-04-15 16:59:29 - r - INFO: - Episode: 1512/2000, Reward: 169.929, Step: 500
2023-04-15 16:59:33 - r - INFO: - Episode: 1513/2000, Reward: 167.378, Step: 500
2023-04-15 16:59:37 - r - INFO: - Episode: 1514/2000, Reward: 176.540, Step: 500
2023-04-15 16:59:41 - r - INFO: - Episode: 1515/2000, Reward: 167.902, Step: 500
2023-04-15 16:59:53 - r - INFO: - Episode: 1516/2000, Reward: 169.052, Step: 500
2023-04-15 16:59:57 - r - INFO: - Episode: 1517/2000, Reward: 175.824, Step: 500
2023-04-15 17:00:01 - r - INFO: - Episode: 1518/2000, Reward: 157.596, Step: 500
2023-04-15 17:00:05 - r - INFO: - Episode: 1519/2000, Reward: 158.857, Step: 500
2023-04-15 17:00:10 - r - INFO: - Episode: 1520/2000, Reward: 165.900, Step: 500
2023-04-15 17:00:21 - r - INFO: - Episode: 1521/2000, Reward: 170.725, Step: 500
2023-04-15 17:00:25 - r - INFO: - Episode: 1522/2000, Reward: 166.554, Step: 500
2023-04-15 17:00:30 - r - INFO: - Episode: 1523/2000, Reward: 162.531, Step: 500
2023-04-15 17:00:34 - r - INFO: - Episode: 1524/2000, Reward: 154.925, Step: 500
2023-04-15 17:00:38 - r - INFO: - Episode: 1525/2000, Reward: 156.979, Step: 500
2023-04-15 17:00:49 - r - INFO: - Episode: 1526/2000, Reward: 154.319, Step: 500
2023-04-15 17:00:54 - r - INFO: - Episode: 1527/2000, Reward: 161.431, Step: 500
2023-04-15 17:00:58 - r - INFO: - Episode: 1528/2000, Reward: 163.032, Step: 500
2023-04-15 17:01:02 - r - INFO: - Episode: 1529/2000, Reward: 155.748, Step: 500
2023-04-15 17:01:06 - r - INFO: - Episode: 1530/2000, Reward: 163.791, Step: 500
2023-04-15 17:01:18 - r - INFO: - Episode: 1531/2000, Reward: 158.047, Step: 500
2023-04-15 17:01:22 - r - INFO: - Episode: 1532/2000, Reward: 166.720, Step: 500
2023-04-15 17:01:27 - r - INFO: - Episode: 1533/2000, Reward: 172.160, Step: 500
2023-04-15 17:01:31 - r - INFO: - Episode: 1534/2000, Reward: 169.809, Step: 500
2023-04-15 17:01:35 - r - INFO: - Episode: 1535/2000, Reward: 163.334, Step: 500
2023-04-15 17:01:47 - r - INFO: - Episode: 1536/2000, Reward: 171.252, Step: 500
2023-04-15 17:01:51 - r - INFO: - Episode: 1537/2000, Reward: 170.419, Step: 500
2023-04-15 17:01:55 - r - INFO: - Episode: 1538/2000, Reward: 167.047, Step: 500
2023-04-15 17:02:00 - r - INFO: - Episode: 1539/2000, Reward: 169.425, Step: 500
2023-04-15 17:02:04 - r - INFO: - Episode: 1540/2000, Reward: 168.026, Step: 500
2023-04-15 17:02:16 - r - INFO: - Episode: 1541/2000, Reward: 173.243, Step: 500
2023-04-15 17:02:20 - r - INFO: - Episode: 1542/2000, Reward: 157.604, Step: 500
2023-04-15 17:02:24 - r - INFO: - Episode: 1543/2000, Reward: 159.268, Step: 500
2023-04-15 17:02:28 - r - INFO: - Episode: 1544/2000, Reward: 167.514, Step: 500
2023-04-15 17:02:33 - r - INFO: - Episode: 1545/2000, Reward: 170.739, Step: 500
2023-04-15 17:02:44 - r - INFO: - Episode: 1546/2000, Reward: 172.580, Step: 500
2023-04-15 17:02:48 - r - INFO: - Episode: 1547/2000, Reward: 175.986, Step: 500
2023-04-15 17:02:52 - r - INFO: - Episode: 1548/2000, Reward: 169.381, Step: 500
2023-04-15 17:02:57 - r - INFO: - Episode: 1549/2000, Reward: 172.752, Step: 500
2023-04-15 17:03:01 - r - INFO: - Episode: 1550/2000, Reward: 163.782, Step: 500
2023-04-15 17:03:13 - r - INFO: - Episode: 1551/2000, Reward: 165.366, Step: 500
2023-04-15 17:03:17 - r - INFO: - Episode: 1552/2000, Reward: 162.509, Step: 500
2023-04-15 17:03:21 - r - INFO: - Episode: 1553/2000, Reward: 167.205, Step: 500
2023-04-15 17:03:25 - r - INFO: - Episode: 1554/2000, Reward: 163.343, Step: 500
2023-04-15 17:03:30 - r - INFO: - Episode: 1555/2000, Reward: 172.057, Step: 500
2023-04-15 17:03:41 - r - INFO: - Episode: 1556/2000, Reward: 165.639, Step: 500
2023-04-15 17:03:45 - r - INFO: - Episode: 1557/2000, Reward: 169.233, Step: 500
2023-04-15 17:03:50 - r - INFO: - Episode: 1558/2000, Reward: 134.785, Step: 500
2023-04-15 17:03:54 - r - INFO: - Episode: 1559/2000, Reward: 187.292, Step: 500
2023-04-15 17:03:58 - r - INFO: - Episode: 1560/2000, Reward: 175.392, Step: 500
2023-04-15 17:04:10 - r - INFO: - Episode: 1561/2000, Reward: 171.549, Step: 500
2023-04-15 17:04:14 - r - INFO: - Episode: 1562/2000, Reward: 176.708, Step: 500
2023-04-15 17:04:18 - r - INFO: - Episode: 1563/2000, Reward: 170.675, Step: 500
2023-04-15 17:04:23 - r - INFO: - Episode: 1564/2000, Reward: 170.385, Step: 500
2023-04-15 17:04:27 - r - INFO: - Episode: 1565/2000, Reward: 171.957, Step: 500
2023-04-15 17:04:38 - r - INFO: - Episode: 1566/2000, Reward: 170.395, Step: 500
2023-04-15 17:04:41 - r - INFO: - Episode: 1567/2000, Reward: -19.116, Step: 299
2023-04-15 17:04:45 - r - INFO: - Episode: 1568/2000, Reward: 164.515, Step: 500
2023-04-15 17:04:50 - r - INFO: - Episode: 1569/2000, Reward: 160.290, Step: 500
2023-04-15 17:04:54 - r - INFO: - Episode: 1570/2000, Reward: 166.077, Step: 500
2023-04-15 17:05:05 - r - INFO: - Episode: 1571/2000, Reward: 180.818, Step: 500
2023-04-15 17:05:10 - r - INFO: - Episode: 1572/2000, Reward: 167.499, Step: 500
2023-04-15 17:05:14 - r - INFO: - Episode: 1573/2000, Reward: 162.800, Step: 500
2023-04-15 17:05:18 - r - INFO: - Episode: 1574/2000, Reward: 170.635, Step: 500
2023-04-15 17:05:23 - r - INFO: - Episode: 1575/2000, Reward: 166.846, Step: 500
2023-04-15 17:05:34 - r - INFO: - Episode: 1576/2000, Reward: 176.942, Step: 500
2023-04-15 17:05:38 - r - INFO: - Episode: 1577/2000, Reward: 176.993, Step: 500
2023-04-15 17:05:42 - r - INFO: - Episode: 1578/2000, Reward: 166.038, Step: 500
2023-04-15 17:05:47 - r - INFO: - Episode: 1579/2000, Reward: 164.368, Step: 500
2023-04-15 17:05:51 - r - INFO: - Episode: 1580/2000, Reward: 169.332, Step: 500
2023-04-15 17:06:02 - r - INFO: - Episode: 1581/2000, Reward: 172.098, Step: 500
2023-04-15 17:06:07 - r - INFO: - Episode: 1582/2000, Reward: 166.560, Step: 500
2023-04-15 17:06:11 - r - INFO: - Episode: 1583/2000, Reward: 168.031, Step: 500
2023-04-15 17:06:15 - r - INFO: - Episode: 1584/2000, Reward: 160.163, Step: 500
2023-04-15 17:06:20 - r - INFO: - Episode: 1585/2000, Reward: 178.816, Step: 500
2023-04-15 17:06:31 - r - INFO: - Episode: 1586/2000, Reward: 171.628, Step: 500
2023-04-15 17:06:35 - r - INFO: - Episode: 1587/2000, Reward: 165.065, Step: 500
2023-04-15 17:06:40 - r - INFO: - Episode: 1588/2000, Reward: 168.568, Step: 500
2023-04-15 17:06:44 - r - INFO: - Episode: 1589/2000, Reward: 169.493, Step: 500
2023-04-15 17:06:48 - r - INFO: - Episode: 1590/2000, Reward: 176.106, Step: 500
2023-04-15 17:07:00 - r - INFO: - Episode: 1591/2000, Reward: 164.056, Step: 500
2023-04-15 17:07:04 - r - INFO: - Episode: 1592/2000, Reward: 171.978, Step: 500
2023-04-15 17:07:08 - r - INFO: - Episode: 1593/2000, Reward: 174.524, Step: 500
2023-04-15 17:07:13 - r - INFO: - Episode: 1594/2000, Reward: 167.584, Step: 500
2023-04-15 17:07:17 - r - INFO: - Episode: 1595/2000, Reward: 172.107, Step: 500
2023-04-15 17:07:28 - r - INFO: - Episode: 1596/2000, Reward: 173.348, Step: 500
2023-04-15 17:07:33 - r - INFO: - Episode: 1597/2000, Reward: 172.077, Step: 500
2023-04-15 17:07:37 - r - INFO: - Episode: 1598/2000, Reward: 162.065, Step: 500
2023-04-15 17:07:41 - r - INFO: - Episode: 1599/2000, Reward: 163.751, Step: 500
2023-04-15 17:07:46 - r - INFO: - Episode: 1600/2000, Reward: 160.412, Step: 500
2023-04-15 17:07:56 - r - INFO: - Episode: 1601/2000, Reward: 34.110, Step: 445
2023-04-15 17:08:01 - r - INFO: - Episode: 1602/2000, Reward: 167.423, Step: 500
2023-04-15 17:08:05 - r - INFO: - Episode: 1603/2000, Reward: 171.864, Step: 500
2023-04-15 17:08:09 - r - INFO: - Episode: 1604/2000, Reward: 175.129, Step: 500
2023-04-15 17:08:14 - r - INFO: - Episode: 1605/2000, Reward: 166.500, Step: 500
2023-04-15 17:08:25 - r - INFO: - Episode: 1606/2000, Reward: 177.378, Step: 500
2023-04-15 17:08:29 - r - INFO: - Episode: 1607/2000, Reward: 168.065, Step: 500
2023-04-15 17:08:34 - r - INFO: - Episode: 1608/2000, Reward: 172.448, Step: 500
2023-04-15 17:08:38 - r - INFO: - Episode: 1609/2000, Reward: 176.147, Step: 500
2023-04-15 17:08:42 - r - INFO: - Episode: 1610/2000, Reward: 166.194, Step: 500
2023-04-15 17:08:54 - r - INFO: - Episode: 1611/2000, Reward: 173.803, Step: 500
2023-04-15 17:10:41 - r - INFO: - Episode: 1612/2000, Reward: 169.478, Step: 500
2023-04-15 17:10:45 - r - INFO: - Episode: 1613/2000, Reward: 168.722, Step: 500
2023-04-15 17:10:49 - r - INFO: - Episode: 1614/2000, Reward: 168.291, Step: 500
2023-04-15 17:10:53 - r - INFO: - Episode: 1615/2000, Reward: 166.663, Step: 500
2023-04-15 17:11:05 - r - INFO: - Episode: 1616/2000, Reward: 175.879, Step: 500
2023-04-15 17:11:09 - r - INFO: - Episode: 1617/2000, Reward: 174.496, Step: 500
2023-04-15 17:11:13 - r - INFO: - Episode: 1618/2000, Reward: 178.576, Step: 500
2023-04-15 17:11:17 - r - INFO: - Episode: 1619/2000, Reward: 175.074, Step: 500
2023-04-15 17:11:21 - r - INFO: - Episode: 1620/2000, Reward: 183.019, Step: 500
2023-04-15 17:11:33 - r - INFO: - Episode: 1621/2000, Reward: 171.073, Step: 500
2023-04-15 17:11:37 - r - INFO: - Episode: 1622/2000, Reward: 161.003, Step: 500
2023-04-15 17:11:41 - r - INFO: - Episode: 1623/2000, Reward: 169.812, Step: 500
2023-04-15 17:11:45 - r - INFO: - Episode: 1624/2000, Reward: 173.422, Step: 500
2023-04-15 17:11:49 - r - INFO: - Episode: 1625/2000, Reward: 169.453, Step: 500
2023-04-15 17:12:01 - r - INFO: - Episode: 1626/2000, Reward: 169.603, Step: 500
2023-04-15 17:12:05 - r - INFO: - Episode: 1627/2000, Reward: 169.634, Step: 500
2023-04-15 17:12:09 - r - INFO: - Episode: 1628/2000, Reward: 173.967, Step: 500
2023-04-15 17:12:13 - r - INFO: - Episode: 1629/2000, Reward: 176.441, Step: 500
2023-04-15 17:12:18 - r - INFO: - Episode: 1630/2000, Reward: 168.544, Step: 500
2023-04-15 17:12:29 - r - INFO: - Episode: 1631/2000, Reward: 164.393, Step: 500
2023-04-15 17:12:33 - r - INFO: - Episode: 1632/2000, Reward: 169.804, Step: 500
2023-04-15 17:12:37 - r - INFO: - Episode: 1633/2000, Reward: 168.495, Step: 500
2023-04-15 17:12:42 - r - INFO: - Episode: 1634/2000, Reward: 172.145, Step: 500
2023-04-15 17:12:46 - r - INFO: - Episode: 1635/2000, Reward: 180.428, Step: 500
2023-04-15 17:12:57 - r - INFO: - Episode: 1636/2000, Reward: 167.109, Step: 500
2023-04-15 17:13:01 - r - INFO: - Episode: 1637/2000, Reward: 172.311, Step: 500
2023-04-15 17:13:06 - r - INFO: - Episode: 1638/2000, Reward: 179.647, Step: 500
2023-04-15 17:13:10 - r - INFO: - Episode: 1639/2000, Reward: 181.251, Step: 500
2023-04-15 17:13:14 - r - INFO: - Episode: 1640/2000, Reward: 170.863, Step: 500
2023-04-15 17:13:26 - r - INFO: - Episode: 1641/2000, Reward: 176.744, Step: 500
2023-04-15 17:13:30 - r - INFO: - Episode: 1642/2000, Reward: 179.735, Step: 500
2023-04-15 17:13:34 - r - INFO: - Episode: 1643/2000, Reward: 178.655, Step: 500
2023-04-15 17:13:38 - r - INFO: - Episode: 1644/2000, Reward: 178.962, Step: 500
2023-04-15 17:13:43 - r - INFO: - Episode: 1645/2000, Reward: 174.075, Step: 500
2023-04-15 17:13:54 - r - INFO: - Episode: 1646/2000, Reward: 42.560, Step: 474
2023-04-15 17:13:58 - r - INFO: - Episode: 1647/2000, Reward: 180.142, Step: 500
2023-04-15 17:14:02 - r - INFO: - Episode: 1648/2000, Reward: 179.251, Step: 500
2023-04-15 17:14:07 - r - INFO: - Episode: 1649/2000, Reward: 176.717, Step: 500
2023-04-15 17:14:11 - r - INFO: - Episode: 1650/2000, Reward: 168.455, Step: 500
2023-04-15 17:14:22 - r - INFO: - Episode: 1651/2000, Reward: 179.935, Step: 500
2023-04-15 17:14:26 - r - INFO: - Episode: 1652/2000, Reward: 176.907, Step: 500
2023-04-15 17:14:31 - r - INFO: - Episode: 1653/2000, Reward: 183.348, Step: 500
2023-04-15 17:14:35 - r - INFO: - Episode: 1654/2000, Reward: 178.977, Step: 500
2023-04-15 17:14:39 - r - INFO: - Episode: 1655/2000, Reward: 178.516, Step: 500
2023-04-15 17:14:51 - r - INFO: - Episode: 1656/2000, Reward: 174.131, Step: 500
2023-04-15 17:14:55 - r - INFO: - Episode: 1657/2000, Reward: 185.195, Step: 500
2023-04-15 17:14:59 - r - INFO: - Episode: 1658/2000, Reward: 181.087, Step: 500
2023-04-15 17:15:04 - r - INFO: - Episode: 1659/2000, Reward: 174.128, Step: 500
2023-04-15 17:15:08 - r - INFO: - Episode: 1660/2000, Reward: 33.652, Step: 453
2023-04-15 17:15:19 - r - INFO: - Episode: 1661/2000, Reward: 178.465, Step: 500
2023-04-15 17:15:23 - r - INFO: - Episode: 1662/2000, Reward: 179.992, Step: 500
2023-04-15 17:15:27 - r - INFO: - Episode: 1663/2000, Reward: 182.272, Step: 500
2023-04-15 17:15:32 - r - INFO: - Episode: 1664/2000, Reward: 177.841, Step: 500
2023-04-15 17:15:36 - r - INFO: - Episode: 1665/2000, Reward: 182.752, Step: 500
2023-04-15 17:15:47 - r - INFO: - Episode: 1666/2000, Reward: 176.931, Step: 500
2023-04-15 17:15:52 - r - INFO: - Episode: 1667/2000, Reward: 178.196, Step: 500
2023-04-15 17:15:56 - r - INFO: - Episode: 1668/2000, Reward: 178.505, Step: 500
2023-04-15 17:16:00 - r - INFO: - Episode: 1669/2000, Reward: 164.524, Step: 500
2023-04-15 17:16:04 - r - INFO: - Episode: 1670/2000, Reward: 171.471, Step: 500
2023-04-15 17:16:16 - r - INFO: - Episode: 1671/2000, Reward: 173.352, Step: 500
2023-04-15 17:16:20 - r - INFO: - Episode: 1672/2000, Reward: 181.510, Step: 500
2023-04-15 17:16:24 - r - INFO: - Episode: 1673/2000, Reward: 179.264, Step: 500
2023-04-15 17:16:29 - r - INFO: - Episode: 1674/2000, Reward: 187.119, Step: 500
2023-04-15 17:16:33 - r - INFO: - Episode: 1675/2000, Reward: 178.467, Step: 500
2023-04-15 17:16:44 - r - INFO: - Episode: 1676/2000, Reward: 178.918, Step: 500
2023-04-15 17:16:49 - r - INFO: - Episode: 1677/2000, Reward: 179.194, Step: 500
2023-04-15 17:16:53 - r - INFO: - Episode: 1678/2000, Reward: 179.367, Step: 500
2023-04-15 17:16:57 - r - INFO: - Episode: 1679/2000, Reward: 181.355, Step: 500
2023-04-15 17:17:01 - r - INFO: - Episode: 1680/2000, Reward: 174.981, Step: 500
2023-04-15 17:17:13 - r - INFO: - Episode: 1681/2000, Reward: 177.879, Step: 500
2023-04-15 17:17:17 - r - INFO: - Episode: 1682/2000, Reward: 177.223, Step: 500
2023-04-15 17:17:21 - r - INFO: - Episode: 1683/2000, Reward: 171.136, Step: 500
2023-04-15 17:17:26 - r - INFO: - Episode: 1684/2000, Reward: 166.853, Step: 500
2023-04-15 17:17:30 - r - INFO: - Episode: 1685/2000, Reward: 175.560, Step: 500
2023-04-15 17:17:41 - r - INFO: - Episode: 1686/2000, Reward: 163.482, Step: 500
2023-04-15 17:17:46 - r - INFO: - Episode: 1687/2000, Reward: 183.702, Step: 500
2023-04-15 17:17:50 - r - INFO: - Episode: 1688/2000, Reward: 180.518, Step: 500
2023-04-15 17:17:54 - r - INFO: - Episode: 1689/2000, Reward: 168.532, Step: 500
2023-04-15 17:17:59 - r - INFO: - Episode: 1690/2000, Reward: 169.640, Step: 500
2023-04-15 17:18:10 - r - INFO: - Episode: 1691/2000, Reward: 181.464, Step: 500
2023-04-15 17:18:15 - r - INFO: - Episode: 1692/2000, Reward: 173.503, Step: 500
2023-04-15 17:18:19 - r - INFO: - Episode: 1693/2000, Reward: 182.852, Step: 500
2023-04-15 17:18:23 - r - INFO: - Episode: 1694/2000, Reward: 162.777, Step: 500
2023-04-15 17:18:27 - r - INFO: - Episode: 1695/2000, Reward: 175.194, Step: 500
2023-04-15 17:18:39 - r - INFO: - Episode: 1696/2000, Reward: 174.928, Step: 500
2023-04-15 17:18:43 - r - INFO: - Episode: 1697/2000, Reward: 181.179, Step: 500
2023-04-15 17:18:47 - r - INFO: - Episode: 1698/2000, Reward: 172.347, Step: 500
2023-04-15 17:18:52 - r - INFO: - Episode: 1699/2000, Reward: 163.380, Step: 500
2023-04-15 17:18:56 - r - INFO: - Episode: 1700/2000, Reward: 185.020, Step: 500
2023-04-15 17:22:12 - r - INFO: - Current episode 1700 has the best eval reward: 195.819
2023-04-15 17:22:16 - r - INFO: - Episode: 1701/2000, Reward: 162.964, Step: 500
2023-04-15 17:22:21 - r - INFO: - Episode: 1702/2000, Reward: 173.283, Step: 500
2023-04-15 17:22:25 - r - INFO: - Episode: 1703/2000, Reward: 179.235, Step: 500
2023-04-15 17:22:29 - r - INFO: - Episode: 1704/2000, Reward: 165.099, Step: 500
2023-04-15 17:22:33 - r - INFO: - Episode: 1705/2000, Reward: 180.331, Step: 500
2023-04-15 17:22:45 - r - INFO: - Episode: 1706/2000, Reward: 168.017, Step: 500
2023-04-15 17:22:49 - r - INFO: - Episode: 1707/2000, Reward: 174.746, Step: 500
2023-04-15 17:22:53 - r - INFO: - Episode: 1708/2000, Reward: 176.093, Step: 500
