2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:51:01 - r - INFO: - Episode: 1484/2000, Reward: 184.293, Step: 500
2023-04-02 17:51:03 - r - INFO: - Episode: 1485/2000, Reward: 198.835, Step: 500
2023-04-02 17:51:08 - r - INFO: - Episode: 1486/2000, Reward: 247.366, Step: 418
2023-04-02 17:51:10 - r - INFO: - Episode: 1487/2000, Reward: 191.860, Step: 500
2023-04-02 17:51:12 - r - INFO: - Episode: 1488/2000, Reward: 137.711, Step: 500
2023-04-02 17:51:13 - r - INFO: - Episode: 1489/2000, Reward: 145.699, Step: 500
2023-04-02 17:51:15 - r - INFO: - Episode: 1490/2000, Reward: 146.479, Step: 500
2023-04-02 17:51:19 - r - INFO: - Episode: 1491/2000, Reward: 161.982, Step: 500
2023-04-02 17:51:20 - r - INFO: - Episode: 1492/2000, Reward: 143.884, Step: 500
2023-04-02 17:51:22 - r - INFO: - Episode: 1493/2000, Reward: 183.709, Step: 500
2023-04-02 17:51:24 - r - INFO: - Episode: 1494/2000, Reward: 269.529, Step: 491
2023-04-02 17:51:25 - r - INFO: - Episode: 1495/2000, Reward: 160.461, Step: 500
2023-04-02 17:51:30 - r - INFO: - Episode: 1496/2000, Reward: 164.515, Step: 500
2023-04-02 17:51:32 - r - INFO: - Episode: 1497/2000, Reward: 159.015, Step: 500
2023-04-02 17:51:33 - r - INFO: - Episode: 1498/2000, Reward: 157.130, Step: 500
2023-04-02 17:51:35 - r - INFO: - Episode: 1499/2000, Reward: 149.830, Step: 500
2023-04-02 17:51:36 - r - INFO: - Episode: 1500/2000, Reward: 256.634, Step: 418
2023-04-02 17:51:41 - r - INFO: - Episode: 1501/2000, Reward: 297.830, Step: 473
2023-04-02 17:51:43 - r - INFO: - Episode: 1502/2000, Reward: 134.635, Step: 500
2023-04-02 17:51:44 - r - INFO: - Episode: 1503/2000, Reward: 287.946, Step: 445
2023-04-02 17:51:45 - r - INFO: - Episode: 1504/2000, Reward: 257.349, Step: 442
2023-04-02 17:51:47 - r - INFO: - Episode: 1505/2000, Reward: 136.070, Step: 500
2023-04-02 17:51:51 - r - INFO: - Episode: 1506/2000, Reward: 165.582, Step: 500
2023-04-02 17:51:53 - r - INFO: - Episode: 1507/2000, Reward: 141.830, Step: 500
2023-04-02 17:51:55 - r - INFO: - Episode: 1508/2000, Reward: 297.612, Step: 425
2023-04-02 17:51:56 - r - INFO: - Episode: 1509/2000, Reward: 260.675, Step: 403
2023-04-02 17:51:58 - r - INFO: - Episode: 1510/2000, Reward: 167.450, Step: 500
2023-04-02 17:52:02 - r - INFO: - Episode: 1511/2000, Reward: 308.962, Step: 257
2023-04-02 17:52:03 - r - INFO: - Episode: 1512/2000, Reward: 260.136, Step: 173
2023-04-02 17:52:05 - r - INFO: - Episode: 1513/2000, Reward: 174.980, Step: 500
2023-04-02 17:52:06 - r - INFO: - Episode: 1514/2000, Reward: 226.258, Step: 482
2023-04-02 17:52:08 - r - INFO: - Episode: 1515/2000, Reward: 231.533, Step: 404
2023-04-02 17:52:12 - r - INFO: - Episode: 1516/2000, Reward: 251.236, Step: 441
2023-04-02 17:52:14 - r - INFO: - Episode: 1517/2000, Reward: 125.375, Step: 500
2023-04-02 17:52:15 - r - INFO: - Episode: 1518/2000, Reward: 187.719, Step: 500
2023-04-02 17:52:17 - r - INFO: - Episode: 1519/2000, Reward: 254.037, Step: 411
2023-04-02 17:52:18 - r - INFO: - Episode: 1520/2000, Reward: 154.291, Step: 500
2023-04-02 17:52:21 - r - INFO: - Episode: 1521/2000, Reward: 255.917, Step: 301
2023-04-02 17:52:23 - r - INFO: - Episode: 1522/2000, Reward: 160.472, Step: 500
2023-04-02 17:52:25 - r - INFO: - Episode: 1523/2000, Reward: 126.540, Step: 500
2023-04-02 17:52:26 - r - INFO: - Episode: 1524/2000, Reward: 270.497, Step: 390
2023-04-02 17:52:27 - r - INFO: - Episode: 1525/2000, Reward: 248.310, Step: 296
2023-04-02 17:52:32 - r - INFO: - Episode: 1526/2000, Reward: 195.446, Step: 500
2023-04-02 17:52:33 - r - INFO: - Episode: 1527/2000, Reward: 245.962, Step: 474
2023-04-02 17:52:35 - r - INFO: - Episode: 1528/2000, Reward: 254.262, Step: 455
2023-04-02 17:52:36 - r - INFO: - Episode: 1529/2000, Reward: 241.758, Step: 245
2023-04-02 17:52:37 - r - INFO: - Episode: 1530/2000, Reward: 274.820, Step: 348
2023-04-02 17:52:39 - r - INFO: - Episode: 1531/2000, Reward: 269.070, Step: 266
2023-04-02 17:52:40 - r - INFO: - Episode: 1532/2000, Reward: 259.111, Step: 252
2023-04-02 17:52:41 - r - INFO: - Episode: 1533/2000, Reward: 268.200, Step: 251
2023-04-02 17:52:41 - r - INFO: - Episode: 1534/2000, Reward: 277.413, Step: 209
2023-04-02 17:52:42 - r - INFO: - Episode: 1535/2000, Reward: 304.464, Step: 261
2023-04-02 17:52:46 - r - INFO: - Episode: 1536/2000, Reward: 280.544, Step: 200
2023-04-02 17:52:47 - r - INFO: - Episode: 1537/2000, Reward: 264.827, Step: 212
2023-04-02 17:52:48 - r - INFO: - Episode: 1538/2000, Reward: 295.931, Step: 382
2023-04-02 17:52:49 - r - INFO: - Episode: 1539/2000, Reward: 275.130, Step: 218
2023-04-02 17:52:50 - r - INFO: - Episode: 1540/2000, Reward: 280.089, Step: 337
2023-04-02 17:52:55 - r - INFO: - Episode: 1541/2000, Reward: 215.621, Step: 443
2023-04-02 17:52:57 - r - INFO: - Episode: 1542/2000, Reward: 135.738, Step: 500
2023-04-02 17:52:58 - r - INFO: - Episode: 1543/2000, Reward: 256.197, Step: 433
2023-04-02 17:52:59 - r - INFO: - Episode: 1544/2000, Reward: 269.540, Step: 286
2023-04-02 17:53:00 - r - INFO: - Episode: 1545/2000, Reward: 290.937, Step: 273
2023-04-02 17:53:02 - r - INFO: - Episode: 1546/2000, Reward: 268.157, Step: 269
2023-04-02 17:53:03 - r - INFO: - Episode: 1547/2000, Reward: 258.270, Step: 194
2023-04-02 17:53:05 - r - INFO: - Episode: 1548/2000, Reward: 177.280, Step: 500
2023-04-02 17:53:06 - r - INFO: - Episode: 1549/2000, Reward: 177.025, Step: 500
2023-04-02 17:53:08 - r - INFO: - Episode: 1550/2000, Reward: 134.999, Step: 500
2023-04-02 17:53:13 - r - INFO: - Episode: 1551/2000, Reward: 132.792, Step: 500
2023-04-02 17:53:14 - r - INFO: - Episode: 1552/2000, Reward: 253.549, Step: 250
2023-04-02 17:53:16 - r - INFO: - Episode: 1553/2000, Reward: 69.108, Step: 500
2023-04-02 17:53:17 - r - INFO: - Episode: 1554/2000, Reward: 246.183, Step: 344
2023-04-02 17:53:18 - r - INFO: - Episode: 1555/2000, Reward: 297.572, Step: 213
2023-04-02 17:53:20 - r - INFO: - Episode: 1556/2000, Reward: 257.402, Step: 296
2023-04-02 17:53:21 - r - INFO: - Episode: 1557/2000, Reward: 276.011, Step: 278
2023-04-02 17:53:22 - r - INFO: - Episode: 1558/2000, Reward: 199.503, Step: 500
2023-04-02 17:53:24 - r - INFO: - Episode: 1559/2000, Reward: 249.809, Step: 339
2023-04-02 17:53:25 - r - INFO: - Episode: 1560/2000, Reward: 279.447, Step: 316
2023-04-02 17:53:27 - r - INFO: - Episode: 1561/2000, Reward: 277.081, Step: 392
2023-04-02 17:53:29 - r - INFO: - Episode: 1562/2000, Reward: 180.215, Step: 500
2023-04-02 17:53:31 - r - INFO: - Episode: 1563/2000, Reward: 157.545, Step: 500
2023-04-02 17:53:32 - r - INFO: - Episode: 1564/2000, Reward: 304.317, Step: 375
2023-04-02 17:53:33 - r - INFO: - Episode: 1565/2000, Reward: 126.022, Step: 500
2023-04-02 17:53:38 - r - INFO: - Episode: 1566/2000, Reward: 166.360, Step: 500
2023-04-02 17:53:40 - r - INFO: - Episode: 1567/2000, Reward: 279.415, Step: 441
2023-04-02 17:53:41 - r - INFO: - Episode: 1568/2000, Reward: 256.601, Step: 249
2023-04-02 17:53:42 - r - INFO: - Episode: 1569/2000, Reward: 293.092, Step: 365
2023-04-02 17:53:43 - r - INFO: - Episode: 1570/2000, Reward: 162.797, Step: 500
2023-04-02 17:53:49 - r - INFO: - Episode: 1571/2000, Reward: 290.390, Step: 341
2023-04-02 17:53:51 - r - INFO: - Episode: 1572/2000, Reward: 188.523, Step: 500
2023-04-02 17:53:53 - r - INFO: - Episode: 1573/2000, Reward: 161.847, Step: 500
2023-04-02 17:53:54 - r - INFO: - Episode: 1574/2000, Reward: 179.732, Step: 500
2023-04-02 17:53:55 - r - INFO: - Episode: 1575/2000, Reward: 277.798, Step: 332
2023-04-02 17:53:58 - r - INFO: - Episode: 1576/2000, Reward: 170.946, Step: 500
2023-04-02 17:54:00 - r - INFO: - Episode: 1577/2000, Reward: 273.102, Step: 464
2023-04-02 17:54:01 - r - INFO: - Episode: 1578/2000, Reward: 267.928, Step: 297
2023-04-02 17:54:02 - r - INFO: - Episode: 1579/2000, Reward: 166.099, Step: 500
2023-04-02 17:54:04 - r - INFO: - Episode: 1580/2000, Reward: 162.873, Step: 500
2023-04-02 17:54:07 - r - INFO: - Episode: 1581/2000, Reward: 184.086, Step: 500
2023-04-02 17:54:08 - r - INFO: - Episode: 1582/2000, Reward: 185.087, Step: 500
2023-04-02 17:54:09 - r - INFO: - Episode: 1583/2000, Reward: 262.456, Step: 281
2023-04-02 17:54:11 - r - INFO: - Episode: 1584/2000, Reward: 159.684, Step: 500
2023-04-02 17:54:13 - r - INFO: - Episode: 1585/2000, Reward: 182.608, Step: 500
2023-04-02 17:54:16 - r - INFO: - Episode: 1586/2000, Reward: 162.400, Step: 500
2023-04-02 17:54:17 - r - INFO: - Episode: 1587/2000, Reward: 190.636, Step: 500
2023-04-02 17:54:18 - r - INFO: - Episode: 1588/2000, Reward: 301.820, Step: 246
2023-04-02 17:54:20 - r - INFO: - Episode: 1589/2000, Reward: 137.549, Step: 500
2023-04-02 17:54:21 - r - INFO: - Episode: 1590/2000, Reward: 169.945, Step: 500
2023-04-02 17:54:23 - r - INFO: - Current episode 1590 has the best eval reward: 278.389
2023-04-02 17:54:25 - r - INFO: - Episode: 1591/2000, Reward: 154.069, Step: 500
2023-04-02 17:54:26 - r - INFO: - Episode: 1592/2000, Reward: 175.888, Step: 500
2023-04-02 17:54:28 - r - INFO: - Episode: 1593/2000, Reward: 159.327, Step: 500
2023-04-02 17:54:30 - r - INFO: - Episode: 1594/2000, Reward: 169.499, Step: 500
2023-04-02 17:54:31 - r - INFO: - Episode: 1595/2000, Reward: 175.837, Step: 500
2023-04-02 17:54:33 - r - INFO: - Current episode 1595 has the best eval reward: 287.446
2023-04-02 17:54:34 - r - INFO: - Episode: 1596/2000, Reward: 193.754, Step: 500
2023-04-02 17:54:36 - r - INFO: - Episode: 1597/2000, Reward: 292.903, Step: 493
2023-04-02 17:54:38 - r - INFO: - Episode: 1598/2000, Reward: 153.628, Step: 500
2023-04-02 17:54:39 - r - INFO: - Episode: 1599/2000, Reward: 287.230, Step: 272
2023-04-02 17:54:41 - r - INFO: - Episode: 1600/2000, Reward: 177.525, Step: 500
2023-04-02 17:54:45 - r - INFO: - Episode: 1601/2000, Reward: 158.693, Step: 500
2023-04-02 17:54:47 - r - INFO: - Episode: 1602/2000, Reward: 163.456, Step: 500
2023-04-02 17:54:48 - r - INFO: - Episode: 1603/2000, Reward: 187.724, Step: 500
2023-04-02 17:54:50 - r - INFO: - Episode: 1604/2000, Reward: 161.325, Step: 500
2023-04-02 17:54:52 - r - INFO: - Episode: 1605/2000, Reward: 159.551, Step: 500
2023-04-02 17:54:56 - r - INFO: - Episode: 1606/2000, Reward: 164.171, Step: 500
2023-04-02 17:54:58 - r - INFO: - Episode: 1607/2000, Reward: 321.030, Step: 446
2023-04-02 17:54:59 - r - INFO: - Episode: 1608/2000, Reward: 185.278, Step: 500
2023-04-02 17:55:01 - r - INFO: - Episode: 1609/2000, Reward: 169.570, Step: 500
2023-04-02 17:55:03 - r - INFO: - Episode: 1610/2000, Reward: 171.501, Step: 500
2023-04-02 17:55:06 - r - INFO: - Episode: 1611/2000, Reward: 264.626, Step: 402
2023-04-02 17:55:08 - r - INFO: - Episode: 1612/2000, Reward: 305.294, Step: 405
2023-04-02 17:55:09 - r - INFO: - Episode: 1613/2000, Reward: 31.805, Step: 500
2023-04-02 17:55:11 - r - INFO: - Episode: 1614/2000, Reward: -138.779, Step: 475
2023-04-02 17:55:13 - r - INFO: - Episode: 1615/2000, Reward: 269.342, Step: 471
2023-04-02 17:55:17 - r - INFO: - Episode: 1616/2000, Reward: 159.831, Step: 500
2023-04-02 17:55:18 - r - INFO: - Episode: 1617/2000, Reward: 257.118, Step: 337
2023-04-02 17:55:19 - r - INFO: - Episode: 1618/2000, Reward: 270.663, Step: 328
2023-04-02 17:55:21 - r - INFO: - Episode: 1619/2000, Reward: 166.302, Step: 500
2023-04-02 17:55:22 - r - INFO: - Episode: 1620/2000, Reward: 167.357, Step: 500
2023-04-02 17:55:25 - r - INFO: - Episode: 1621/2000, Reward: 255.992, Step: 414
2023-04-02 17:55:26 - r - INFO: - Episode: 1622/2000, Reward: 267.240, Step: 208
2023-04-02 17:55:27 - r - INFO: - Episode: 1623/2000, Reward: 249.122, Step: 286
2023-04-02 17:55:28 - r - INFO: - Episode: 1624/2000, Reward: 209.906, Step: 500
2023-04-02 17:55:30 - r - INFO: - Episode: 1625/2000, Reward: 148.311, Step: 500
2023-04-02 17:55:33 - r - INFO: - Episode: 1626/2000, Reward: 177.464, Step: 500
2023-04-02 17:55:34 - r - INFO: - Episode: 1627/2000, Reward: 252.619, Step: 337
2023-04-02 17:55:36 - r - INFO: - Episode: 1628/2000, Reward: 245.124, Step: 475
2023-04-02 17:55:37 - r - INFO: - Episode: 1629/2000, Reward: 140.021, Step: 500
2023-04-02 17:55:39 - r - INFO: - Episode: 1630/2000, Reward: 293.650, Step: 461
2023-04-02 17:55:41 - r - INFO: - Episode: 1631/2000, Reward: 248.079, Step: 236
2023-04-02 17:55:43 - r - INFO: - Episode: 1632/2000, Reward: 195.727, Step: 500
2023-04-02 17:55:43 - r - INFO: - Episode: 1633/2000, Reward: 227.635, Step: 208
2023-04-02 17:55:45 - r - INFO: - Episode: 1634/2000, Reward: 162.580, Step: 500
2023-04-02 17:55:47 - r - INFO: - Episode: 1635/2000, Reward: 238.886, Step: 452
2023-04-02 17:55:50 - r - INFO: - Episode: 1636/2000, Reward: 176.263, Step: 500
2023-04-02 17:55:51 - r - INFO: - Episode: 1637/2000, Reward: 158.475, Step: 500
2023-04-02 17:55:53 - r - INFO: - Episode: 1638/2000, Reward: 164.808, Step: 500
2023-04-02 17:55:55 - r - INFO: - Episode: 1639/2000, Reward: 162.811, Step: 500
2023-04-02 17:55:57 - r - INFO: - Episode: 1640/2000, Reward: 158.956, Step: 500
2023-04-02 17:56:00 - r - INFO: - Episode: 1641/2000, Reward: 171.176, Step: 500
2023-04-02 17:56:01 - r - INFO: - Episode: 1642/2000, Reward: 241.916, Step: 291
2023-04-02 17:56:02 - r - INFO: - Episode: 1643/2000, Reward: 189.970, Step: 500
2023-04-02 17:56:03 - r - INFO: - Episode: 1644/2000, Reward: 269.123, Step: 272
2023-04-02 17:56:05 - r - INFO: - Episode: 1645/2000, Reward: 153.222, Step: 500
2023-04-02 17:56:08 - r - INFO: - Episode: 1646/2000, Reward: 268.097, Step: 426
2023-04-02 17:56:10 - r - INFO: - Episode: 1647/2000, Reward: 192.730, Step: 500
2023-04-02 17:56:11 - r - INFO: - Episode: 1648/2000, Reward: 179.734, Step: 500
2023-04-02 17:56:13 - r - INFO: - Episode: 1649/2000, Reward: 151.816, Step: 500
2023-04-02 17:56:15 - r - INFO: - Episode: 1650/2000, Reward: 267.519, Step: 459
2023-04-02 17:56:18 - r - INFO: - Episode: 1651/2000, Reward: 227.440, Step: 397
2023-04-02 17:56:19 - r - INFO: - Episode: 1652/2000, Reward: 289.028, Step: 325
2023-04-02 17:56:21 - r - INFO: - Episode: 1653/2000, Reward: 161.341, Step: 500
2023-04-02 17:56:22 - r - INFO: - Episode: 1654/2000, Reward: 289.043, Step: 276
2023-04-02 17:56:23 - r - INFO: - Episode: 1655/2000, Reward: 270.718, Step: 361
2023-04-02 17:56:26 - r - INFO: - Episode: 1656/2000, Reward: 287.222, Step: 389
2023-04-02 17:56:28 - r - INFO: - Episode: 1657/2000, Reward: 169.972, Step: 500
2023-04-02 17:56:29 - r - INFO: - Episode: 1658/2000, Reward: 189.025, Step: 500
2023-04-02 17:56:31 - r - INFO: - Episode: 1659/2000, Reward: 253.558, Step: 473
2023-04-02 17:56:33 - r - INFO: - Episode: 1660/2000, Reward: 149.325, Step: 500
2023-04-02 17:56:36 - r - INFO: - Episode: 1661/2000, Reward: 143.250, Step: 500
2023-04-02 17:56:37 - r - INFO: - Episode: 1662/2000, Reward: 264.552, Step: 210
2023-04-02 17:56:38 - r - INFO: - Episode: 1663/2000, Reward: 250.782, Step: 322
2023-04-02 17:56:38 - r - INFO: - Episode: 1664/2000, Reward: 258.504, Step: 251
2023-04-02 17:56:40 - r - INFO: - Episode: 1665/2000, Reward: 164.167, Step: 500
2023-04-02 17:56:43 - r - INFO: - Episode: 1666/2000, Reward: 66.992, Step: 500
2023-04-02 17:56:45 - r - INFO: - Episode: 1667/2000, Reward: 144.657, Step: 500
2023-04-02 17:56:46 - r - INFO: - Episode: 1668/2000, Reward: 231.816, Step: 359
2023-04-02 17:56:48 - r - INFO: - Episode: 1669/2000, Reward: 234.655, Step: 407
2023-04-02 17:56:49 - r - INFO: - Episode: 1670/2000, Reward: 241.850, Step: 304
2023-04-02 17:56:54 - r - INFO: - Episode: 1671/2000, Reward: 133.874, Step: 500
2023-04-02 17:56:54 - r - INFO: - Episode: 1672/2000, Reward: 290.671, Step: 190
2023-04-02 17:56:55 - r - INFO: - Episode: 1673/2000, Reward: 288.557, Step: 204
2023-04-02 17:56:55 - r - INFO: - Episode: 1674/2000, Reward: 230.423, Step: 256
2023-04-02 17:56:57 - r - INFO: - Episode: 1675/2000, Reward: 164.687, Step: 500
2023-04-02 17:57:00 - r - INFO: - Episode: 1676/2000, Reward: 244.798, Step: 346
2023-04-02 17:57:01 - r - INFO: - Episode: 1677/2000, Reward: 248.814, Step: 291
2023-04-02 17:57:02 - r - INFO: - Episode: 1678/2000, Reward: 154.744, Step: 500
2023-04-02 17:57:04 - r - INFO: - Episode: 1679/2000, Reward: 259.817, Step: 494
2023-04-02 17:57:05 - r - INFO: - Episode: 1680/2000, Reward: 283.426, Step: 314
2023-04-02 17:57:08 - r - INFO: - Episode: 1681/2000, Reward: 261.645, Step: 259
2023-04-02 17:57:09 - r - INFO: - Episode: 1682/2000, Reward: 263.012, Step: 184
2023-04-02 17:57:10 - r - INFO: - Episode: 1683/2000, Reward: 131.874, Step: 500
2023-04-02 17:57:12 - r - INFO: - Episode: 1684/2000, Reward: 246.283, Step: 444
2023-04-02 17:57:13 - r - INFO: - Episode: 1685/2000, Reward: 284.506, Step: 220
2023-04-02 17:57:14 - r - INFO: - Episode: 1686/2000, Reward: -3.433, Step: 155
2023-04-02 17:57:16 - r - INFO: - Episode: 1687/2000, Reward: 268.403, Step: 393
2023-04-02 17:57:17 - r - INFO: - Episode: 1688/2000, Reward: 263.658, Step: 283
2023-04-02 17:57:18 - r - INFO: - Episode: 1689/2000, Reward: 170.772, Step: 500
2023-04-02 17:57:20 - r - INFO: - Episode: 1690/2000, Reward: 258.251, Step: 399
2023-04-02 17:57:23 - r - INFO: - Episode: 1691/2000, Reward: 152.823, Step: 500
2023-04-02 17:57:25 - r - INFO: - Episode: 1692/2000, Reward: 255.562, Step: 379
2023-04-02 17:57:26 - r - INFO: - Episode: 1693/2000, Reward: 240.843, Step: 486
2023-04-02 17:57:28 - r - INFO: - Episode: 1694/2000, Reward: 125.214, Step: 500
2023-04-02 17:57:30 - r - INFO: - Episode: 1695/2000, Reward: 161.391, Step: 500
2023-04-02 17:57:34 - r - INFO: - Episode: 1696/2000, Reward: 276.130, Step: 493
2023-04-02 17:57:36 - r - INFO: - Episode: 1697/2000, Reward: 110.547, Step: 500
2023-04-02 17:57:37 - r - INFO: - Episode: 1698/2000, Reward: 286.769, Step: 323
2023-04-02 17:57:38 - r - INFO: - Episode: 1699/2000, Reward: 262.766, Step: 465
2023-04-02 17:57:40 - r - INFO: - Episode: 1700/2000, Reward: 154.838, Step: 500
2023-04-02 17:57:44 - r - INFO: - Episode: 1701/2000, Reward: 190.777, Step: 500
2023-04-02 17:57:45 - r - INFO: - Episode: 1702/2000, Reward: 181.068, Step: 500
2023-04-02 17:57:46 - r - INFO: - Episode: 1703/2000, Reward: 234.492, Step: 302
2023-04-02 17:57:47 - r - INFO: - Episode: 1704/2000, Reward: 289.479, Step: 293
2023-04-02 17:57:49 - r - INFO: - Episode: 1705/2000, Reward: 180.898, Step: 500
2023-04-02 17:57:52 - r - INFO: - Episode: 1706/2000, Reward: 158.409, Step: 500
2023-04-02 17:57:54 - r - INFO: - Episode: 1707/2000, Reward: 198.389, Step: 500
2023-04-02 17:57:56 - r - INFO: - Episode: 1708/2000, Reward: 175.622, Step: 500
2023-04-02 17:57:57 - r - INFO: - Episode: 1709/2000, Reward: 254.574, Step: 295
2023-04-02 17:57:58 - r - INFO: - Episode: 1710/2000, Reward: 270.174, Step: 375
2023-04-02 17:58:01 - r - INFO: - Episode: 1711/2000, Reward: 230.631, Step: 454
2023-04-02 17:58:02 - r - INFO: - Episode: 1712/2000, Reward: 252.910, Step: 367
2023-04-02 17:58:04 - r - INFO: - Episode: 1713/2000, Reward: 280.203, Step: 498
2023-04-02 17:58:05 - r - INFO: - Episode: 1714/2000, Reward: 292.604, Step: 340
2023-04-02 17:58:05 - r - INFO: - Episode: 1715/2000, Reward: 225.013, Step: 264
2023-04-02 17:58:09 - r - INFO: - Episode: 1716/2000, Reward: 166.422, Step: 500
2023-04-02 17:58:10 - r - INFO: - Episode: 1717/2000, Reward: 144.085, Step: 500
2023-04-02 17:58:12 - r - INFO: - Episode: 1718/2000, Reward: 157.688, Step: 500
2023-04-02 17:58:14 - r - INFO: - Episode: 1719/2000, Reward: 279.304, Step: 494
2023-04-02 17:58:14 - r - INFO: - Episode: 1720/2000, Reward: 272.746, Step: 218
2023-04-02 17:58:18 - r - INFO: - Episode: 1721/2000, Reward: 183.062, Step: 500
2023-04-02 17:58:20 - r - INFO: - Episode: 1722/2000, Reward: 267.190, Step: 433
2023-04-02 17:58:21 - r - INFO: - Episode: 1723/2000, Reward: 183.114, Step: 500
2023-04-02 17:58:23 - r - INFO: - Episode: 1724/2000, Reward: 170.956, Step: 500
2023-04-02 17:58:25 - r - INFO: - Episode: 1725/2000, Reward: 168.951, Step: 500
2023-04-02 17:58:29 - r - INFO: - Episode: 1726/2000, Reward: 148.860, Step: 500
2023-04-02 17:58:30 - r - INFO: - Episode: 1727/2000, Reward: 278.877, Step: 214
2023-04-02 17:58:31 - r - INFO: - Episode: 1728/2000, Reward: 250.939, Step: 306
2023-04-02 17:58:31 - r - INFO: - Episode: 1729/2000, Reward: 273.982, Step: 159
2023-04-02 17:58:32 - r - INFO: - Episode: 1730/2000, Reward: 284.726, Step: 190
2023-04-02 17:58:35 - r - INFO: - Episode: 1731/2000, Reward: 287.713, Step: 289
2023-04-02 17:58:37 - r - INFO: - Episode: 1732/2000, Reward: 281.706, Step: 412
2023-04-02 17:58:38 - r - INFO: - Episode: 1733/2000, Reward: 264.377, Step: 432
2023-04-02 17:58:39 - r - INFO: - Episode: 1734/2000, Reward: 274.669, Step: 236
2023-04-02 17:58:40 - r - INFO: - Episode: 1735/2000, Reward: 265.417, Step: 259
