2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 23:50:33 - r - INFO: - Episode: 1508/2000, Reward: -25.144, Step: 300
2023-04-14 23:50:39 - r - INFO: - Episode: 1509/2000, Reward: -108.917, Step: 216
2023-04-14 23:50:45 - r - INFO: - Episode: 1510/2000, Reward: -120.677, Step: 250
2023-04-14 23:50:48 - r - INFO: - Episode: 1511/2000, Reward: -90.249, Step: 128
2023-04-14 23:50:50 - r - INFO: - Episode: 1512/2000, Reward: -121.198, Step: 75
2023-04-14 23:50:54 - r - INFO: - Episode: 1513/2000, Reward: -92.324, Step: 167
2023-04-14 23:51:01 - r - INFO: - Episode: 1514/2000, Reward: -17.429, Step: 300
2023-04-14 23:51:09 - r - INFO: - Episode: 1515/2000, Reward: -17.293, Step: 300
2023-04-14 23:51:16 - r - INFO: - Episode: 1516/2000, Reward: -11.126, Step: 300
2023-04-14 23:51:23 - r - INFO: - Episode: 1517/2000, Reward: -98.308, Step: 272
2023-04-14 23:51:30 - r - INFO: - Episode: 1518/2000, Reward: -105.741, Step: 249
2023-04-14 23:51:34 - r - INFO: - Episode: 1519/2000, Reward: -98.929, Step: 124
2023-04-14 23:51:37 - r - INFO: - Episode: 1520/2000, Reward: -92.464, Step: 89
2023-04-14 23:51:46 - r - INFO: - Episode: 1521/2000, Reward: -91.097, Step: 145
2023-04-14 23:51:49 - r - INFO: - Episode: 1522/2000, Reward: -100.993, Step: 106
2023-04-14 23:51:56 - r - INFO: - Episode: 1523/2000, Reward: -27.736, Step: 300
2023-04-14 23:52:02 - r - INFO: - Episode: 1524/2000, Reward: -28.411, Step: 300
2023-04-14 23:52:10 - r - INFO: - Episode: 1525/2000, Reward: -25.794, Step: 300
2023-04-14 23:52:15 - r - INFO: - Episode: 1526/2000, Reward: -70.260, Step: 194
2023-04-14 23:52:20 - r - INFO: - Episode: 1527/2000, Reward: -92.581, Step: 205
2023-04-14 23:52:23 - r - INFO: - Episode: 1528/2000, Reward: -89.538, Step: 96
2023-04-14 23:52:26 - r - INFO: - Episode: 1529/2000, Reward: -85.707, Step: 102
2023-04-14 23:52:30 - r - INFO: - Episode: 1530/2000, Reward: -111.472, Step: 175
2023-04-14 23:52:35 - r - INFO: - Episode: 1531/2000, Reward: -80.385, Step: 199
2023-04-14 23:52:37 - r - INFO: - Episode: 1532/2000, Reward: -122.058, Step: 85
2023-04-14 23:52:39 - r - INFO: - Episode: 1533/2000, Reward: -99.985, Step: 60
2023-04-14 23:52:40 - r - INFO: - Episode: 1534/2000, Reward: -101.820, Step: 66
2023-04-14 23:52:43 - r - INFO: - Episode: 1535/2000, Reward: -93.442, Step: 84
2023-04-14 23:52:51 - r - INFO: - Episode: 1536/2000, Reward: 40.521, Step: 300
2023-04-14 23:52:53 - r - INFO: - Episode: 1537/2000, Reward: -96.273, Step: 96
2023-04-14 23:52:58 - r - INFO: - Episode: 1538/2000, Reward: -62.491, Step: 190
2023-04-14 23:53:02 - r - INFO: - Episode: 1539/2000, Reward: -102.136, Step: 131
2023-04-14 23:53:03 - r - INFO: - Episode: 1540/2000, Reward: -102.943, Step: 73
2023-04-14 23:53:14 - r - INFO: - Episode: 1541/2000, Reward: -17.531, Step: 300
2023-04-14 23:53:22 - r - INFO: - Episode: 1542/2000, Reward: -16.506, Step: 300
2023-04-14 23:53:23 - r - INFO: - Episode: 1543/2000, Reward: -101.381, Step: 55
2023-04-14 23:53:30 - r - INFO: - Episode: 1544/2000, Reward: -14.754, Step: 300
2023-04-14 23:53:41 - r - INFO: - Episode: 1545/2000, Reward: -18.075, Step: 300
2023-04-14 23:53:53 - r - INFO: - Episode: 1546/2000, Reward: 0.976, Step: 300
2023-04-14 23:53:57 - r - INFO: - Episode: 1547/2000, Reward: -96.930, Step: 119
2023-04-14 23:54:01 - r - INFO: - Episode: 1548/2000, Reward: -80.451, Step: 154
2023-04-14 23:54:04 - r - INFO: - Episode: 1549/2000, Reward: -96.790, Step: 122
2023-04-14 23:54:06 - r - INFO: - Episode: 1550/2000, Reward: -98.520, Step: 84
2023-04-14 23:54:10 - r - INFO: - Episode: 1551/2000, Reward: -76.315, Step: 167
2023-04-14 23:54:13 - r - INFO: - Episode: 1552/2000, Reward: -103.994, Step: 74
2023-04-14 23:54:21 - r - INFO: - Episode: 1553/2000, Reward: -20.657, Step: 300
2023-04-14 23:54:23 - r - INFO: - Episode: 1554/2000, Reward: -106.576, Step: 81
2023-04-14 23:54:31 - r - INFO: - Episode: 1555/2000, Reward: -27.538, Step: 300
2023-04-14 23:54:32 - r - INFO: - Episode: 1556/2000, Reward: -108.435, Step: 49
2023-04-14 23:54:39 - r - INFO: - Episode: 1557/2000, Reward: -28.201, Step: 300
2023-04-14 23:54:42 - r - INFO: - Episode: 1558/2000, Reward: -107.543, Step: 64
2023-04-14 23:54:44 - r - INFO: - Episode: 1559/2000, Reward: -110.711, Step: 64
2023-04-14 23:54:52 - r - INFO: - Episode: 1560/2000, Reward: -29.906, Step: 300
2023-04-14 23:54:58 - r - INFO: - Episode: 1561/2000, Reward: -97.336, Step: 106
2023-04-14 23:55:04 - r - INFO: - Episode: 1562/2000, Reward: -142.824, Step: 203
2023-04-14 23:55:12 - r - INFO: - Episode: 1563/2000, Reward: -76.496, Step: 286
2023-04-14 23:55:16 - r - INFO: - Episode: 1564/2000, Reward: -94.201, Step: 174
2023-04-14 23:55:21 - r - INFO: - Episode: 1565/2000, Reward: -81.168, Step: 197
2023-04-14 23:55:25 - r - INFO: - Episode: 1566/2000, Reward: -93.734, Step: 120
2023-04-14 23:55:28 - r - INFO: - Episode: 1567/2000, Reward: -87.253, Step: 112
2023-04-14 23:55:32 - r - INFO: - Episode: 1568/2000, Reward: -98.948, Step: 159
2023-04-14 23:55:38 - r - INFO: - Episode: 1569/2000, Reward: -90.996, Step: 189
2023-04-14 23:55:44 - r - INFO: - Episode: 1570/2000, Reward: -91.357, Step: 216
2023-04-14 23:55:48 - r - INFO: - Episode: 1571/2000, Reward: -115.689, Step: 166
2023-04-14 23:55:53 - r - INFO: - Episode: 1572/2000, Reward: -88.660, Step: 174
2023-04-14 23:55:57 - r - INFO: - Episode: 1573/2000, Reward: -85.937, Step: 150
2023-04-14 23:56:05 - r - INFO: - Episode: 1574/2000, Reward: -140.531, Step: 293
2023-04-14 23:56:08 - r - INFO: - Episode: 1575/2000, Reward: -131.591, Step: 130
2023-04-14 23:56:16 - r - INFO: - Episode: 1576/2000, Reward: -22.750, Step: 300
2023-04-14 23:56:18 - r - INFO: - Episode: 1577/2000, Reward: -105.302, Step: 74
2023-04-14 23:56:24 - r - INFO: - Episode: 1578/2000, Reward: -141.659, Step: 204
2023-04-14 23:56:26 - r - INFO: - Episode: 1579/2000, Reward: -108.212, Step: 66
2023-04-14 23:56:30 - r - INFO: - Episode: 1580/2000, Reward: -105.870, Step: 140
2023-04-14 23:56:37 - r - INFO: - Episode: 1581/2000, Reward: -94.862, Step: 152
2023-04-14 23:56:40 - r - INFO: - Episode: 1582/2000, Reward: -104.274, Step: 78
2023-04-14 23:56:44 - r - INFO: - Episode: 1583/2000, Reward: -97.254, Step: 134
2023-04-14 23:56:47 - r - INFO: - Episode: 1584/2000, Reward: -102.063, Step: 75
2023-04-14 23:56:51 - r - INFO: - Episode: 1585/2000, Reward: -85.375, Step: 122
2023-04-14 23:56:54 - r - INFO: - Episode: 1586/2000, Reward: -84.339, Step: 131
2023-04-14 23:56:57 - r - INFO: - Episode: 1587/2000, Reward: -112.335, Step: 98
2023-04-14 23:57:02 - r - INFO: - Episode: 1588/2000, Reward: -132.734, Step: 182
2023-04-14 23:57:07 - r - INFO: - Episode: 1589/2000, Reward: -91.823, Step: 126
2023-04-14 23:57:10 - r - INFO: - Episode: 1590/2000, Reward: -87.269, Step: 95
2023-04-14 23:57:12 - r - INFO: - Episode: 1591/2000, Reward: -102.590, Step: 59
2023-04-14 23:57:17 - r - INFO: - Episode: 1592/2000, Reward: -89.026, Step: 204
2023-04-14 23:57:22 - r - INFO: - Episode: 1593/2000, Reward: -90.021, Step: 151
2023-04-14 23:57:24 - r - INFO: - Episode: 1594/2000, Reward: -109.770, Step: 98
2023-04-14 23:57:27 - r - INFO: - Episode: 1595/2000, Reward: -109.446, Step: 105
2023-04-14 23:57:38 - r - INFO: - Episode: 1596/2000, Reward: -24.777, Step: 300
2023-04-14 23:57:43 - r - INFO: - Episode: 1597/2000, Reward: -83.534, Step: 181
2023-04-14 23:57:49 - r - INFO: - Episode: 1598/2000, Reward: -78.544, Step: 158
2023-04-14 23:57:53 - r - INFO: - Episode: 1599/2000, Reward: -103.939, Step: 161
2023-04-14 23:57:57 - r - INFO: - Episode: 1600/2000, Reward: -93.903, Step: 109
2023-04-14 23:58:03 - r - INFO: - Episode: 1601/2000, Reward: -93.734, Step: 100
2023-04-14 23:58:09 - r - INFO: - Episode: 1602/2000, Reward: -132.966, Step: 212
2023-04-14 23:58:15 - r - INFO: - Episode: 1603/2000, Reward: -77.269, Step: 205
2023-04-14 23:58:16 - r - INFO: - Episode: 1604/2000, Reward: -104.734, Step: 60
2023-04-14 23:58:18 - r - INFO: - Episode: 1605/2000, Reward: -103.968, Step: 73
2023-04-14 23:58:21 - r - INFO: - Episode: 1606/2000, Reward: -99.054, Step: 103
2023-04-14 23:58:23 - r - INFO: - Episode: 1607/2000, Reward: -105.919, Step: 83
2023-04-14 23:58:26 - r - INFO: - Episode: 1608/2000, Reward: -81.760, Step: 124
2023-04-14 23:58:29 - r - INFO: - Episode: 1609/2000, Reward: -128.163, Step: 97
2023-04-14 23:58:31 - r - INFO: - Episode: 1610/2000, Reward: -100.209, Step: 66
2023-04-14 23:58:33 - r - INFO: - Episode: 1611/2000, Reward: -100.396, Step: 70
2023-04-14 23:58:35 - r - INFO: - Episode: 1612/2000, Reward: -99.005, Step: 71
2023-04-14 23:58:37 - r - INFO: - Episode: 1613/2000, Reward: -101.131, Step: 55
2023-04-14 23:58:42 - r - INFO: - Episode: 1614/2000, Reward: -128.337, Step: 101
2023-04-14 23:58:44 - r - INFO: - Episode: 1615/2000, Reward: -102.811, Step: 51
2023-04-14 23:58:46 - r - INFO: - Episode: 1616/2000, Reward: -97.280, Step: 96
2023-04-14 23:58:48 - r - INFO: - Episode: 1617/2000, Reward: -96.040, Step: 74
2023-04-14 23:58:50 - r - INFO: - Episode: 1618/2000, Reward: -109.229, Step: 53
2023-04-14 23:58:52 - r - INFO: - Episode: 1619/2000, Reward: -108.900, Step: 70
2023-04-14 23:58:55 - r - INFO: - Episode: 1620/2000, Reward: -80.517, Step: 127
2023-04-14 23:58:57 - r - INFO: - Episode: 1621/2000, Reward: -107.586, Step: 62
2023-04-14 23:58:59 - r - INFO: - Episode: 1622/2000, Reward: -107.888, Step: 77
2023-04-14 23:59:02 - r - INFO: - Episode: 1623/2000, Reward: -104.494, Step: 120
2023-04-14 23:59:07 - r - INFO: - Episode: 1624/2000, Reward: -84.380, Step: 180
2023-04-14 23:59:13 - r - INFO: - Episode: 1625/2000, Reward: -133.468, Step: 240
2023-04-14 23:59:20 - r - INFO: - Episode: 1626/2000, Reward: -5.745, Step: 300
2023-04-14 23:59:28 - r - INFO: - Episode: 1627/2000, Reward: -40.514, Step: 300
2023-04-14 23:59:31 - r - INFO: - Episode: 1628/2000, Reward: -132.635, Step: 138
2023-04-14 23:59:33 - r - INFO: - Episode: 1629/2000, Reward: -114.595, Step: 80
2023-04-14 23:59:41 - r - INFO: - Episode: 1630/2000, Reward: -26.309, Step: 300
2023-04-14 23:59:46 - r - INFO: - Episode: 1631/2000, Reward: -132.440, Step: 175
2023-04-14 23:59:50 - r - INFO: - Episode: 1632/2000, Reward: -96.398, Step: 150
2023-04-14 23:59:58 - r - INFO: - Episode: 1633/2000, Reward: -29.424, Step: 300
2023-04-15 00:00:01 - r - INFO: - Episode: 1634/2000, Reward: -95.548, Step: 123
2023-04-15 00:00:09 - r - INFO: - Episode: 1635/2000, Reward: 1.055, Step: 300
2023-04-15 00:00:11 - r - INFO: - Episode: 1636/2000, Reward: -111.914, Step: 61
2023-04-15 00:00:13 - r - INFO: - Episode: 1637/2000, Reward: -117.578, Step: 65
2023-04-15 00:00:17 - r - INFO: - Episode: 1638/2000, Reward: -97.123, Step: 175
2023-04-15 00:00:25 - r - INFO: - Episode: 1639/2000, Reward: -44.868, Step: 300
2023-04-15 00:00:27 - r - INFO: - Episode: 1640/2000, Reward: -116.705, Step: 84
2023-04-15 00:00:34 - r - INFO: - Episode: 1641/2000, Reward: -87.088, Step: 157
2023-04-15 00:00:35 - r - INFO: - Episode: 1642/2000, Reward: -103.817, Step: 73
2023-04-15 00:00:40 - r - INFO: - Episode: 1643/2000, Reward: -79.229, Step: 179
2023-04-15 00:00:46 - r - INFO: - Episode: 1644/2000, Reward: -142.435, Step: 262
2023-04-15 00:00:49 - r - INFO: - Episode: 1645/2000, Reward: -90.249, Step: 130
2023-04-15 00:00:56 - r - INFO: - Episode: 1646/2000, Reward: -122.482, Step: 247
2023-04-15 00:00:58 - r - INFO: - Episode: 1647/2000, Reward: -108.038, Step: 80
2023-04-15 00:01:00 - r - INFO: - Episode: 1648/2000, Reward: -108.627, Step: 83
2023-04-15 00:01:03 - r - INFO: - Episode: 1649/2000, Reward: -123.984, Step: 109
2023-04-15 00:01:06 - r - INFO: - Episode: 1650/2000, Reward: -105.913, Step: 120
2023-04-15 00:01:14 - r - INFO: - Episode: 1651/2000, Reward: -11.996, Step: 300
2023-04-15 00:01:20 - r - INFO: - Episode: 1652/2000, Reward: -103.465, Step: 236
2023-04-15 00:01:28 - r - INFO: - Episode: 1653/2000, Reward: -12.042, Step: 300
2023-04-15 00:01:32 - r - INFO: - Episode: 1654/2000, Reward: -92.671, Step: 159
2023-04-15 00:01:33 - r - INFO: - Episode: 1655/2000, Reward: -104.026, Step: 49
2023-04-15 00:01:41 - r - INFO: - Episode: 1656/2000, Reward: -16.799, Step: 300
2023-04-15 00:01:51 - r - INFO: - Episode: 1657/2000, Reward: -2.646, Step: 300
2023-04-15 00:01:55 - r - INFO: - Episode: 1658/2000, Reward: -81.524, Step: 137
2023-04-15 00:01:58 - r - INFO: - Episode: 1659/2000, Reward: -97.058, Step: 89
2023-04-15 00:02:00 - r - INFO: - Episode: 1660/2000, Reward: -92.083, Step: 95
2023-04-15 00:02:04 - r - INFO: - Episode: 1661/2000, Reward: -87.654, Step: 92
2023-04-15 00:02:07 - r - INFO: - Episode: 1662/2000, Reward: -92.996, Step: 130
2023-04-15 00:02:09 - r - INFO: - Episode: 1663/2000, Reward: -107.783, Step: 83
2023-04-15 00:02:10 - r - INFO: - Episode: 1664/2000, Reward: -104.025, Step: 65
2023-04-15 00:02:18 - r - INFO: - Episode: 1665/2000, Reward: -9.261, Step: 300
2023-04-15 00:02:26 - r - INFO: - Episode: 1666/2000, Reward: 47.409, Step: 300
2023-04-15 00:02:32 - r - INFO: - Episode: 1667/2000, Reward: -50.270, Step: 276
2023-04-15 00:02:35 - r - INFO: - Episode: 1668/2000, Reward: -88.053, Step: 122
2023-04-15 00:02:37 - r - INFO: - Episode: 1669/2000, Reward: -103.125, Step: 70
2023-04-15 00:02:39 - r - INFO: - Episode: 1670/2000, Reward: -88.872, Step: 98
2023-04-15 00:02:42 - r - INFO: - Episode: 1671/2000, Reward: -88.886, Step: 99
2023-04-15 00:02:46 - r - INFO: - Episode: 1672/2000, Reward: -69.494, Step: 167
2023-04-15 00:02:48 - r - INFO: - Episode: 1673/2000, Reward: -105.505, Step: 60
2023-04-15 00:02:50 - r - INFO: - Episode: 1674/2000, Reward: -98.870, Step: 67
2023-04-15 00:02:52 - r - INFO: - Episode: 1675/2000, Reward: -97.579, Step: 114
2023-04-15 00:02:56 - r - INFO: - Episode: 1676/2000, Reward: -88.303, Step: 117
2023-04-15 00:03:01 - r - INFO: - Episode: 1677/2000, Reward: -64.094, Step: 207
2023-04-15 00:03:03 - r - INFO: - Episode: 1678/2000, Reward: -102.119, Step: 63
2023-04-15 00:03:05 - r - INFO: - Episode: 1679/2000, Reward: -99.614, Step: 69
2023-04-15 00:03:09 - r - INFO: - Episode: 1680/2000, Reward: -59.398, Step: 172
2023-04-15 00:03:15 - r - INFO: - Current episode 1680 has the best eval reward: 53.515
2023-04-15 00:03:18 - r - INFO: - Episode: 1681/2000, Reward: -89.579, Step: 123
2023-04-15 00:03:22 - r - INFO: - Episode: 1682/2000, Reward: -62.235, Step: 161
2023-04-15 00:03:24 - r - INFO: - Episode: 1683/2000, Reward: -102.677, Step: 58
2023-04-15 00:03:26 - r - INFO: - Episode: 1684/2000, Reward: -97.238, Step: 78
2023-04-15 00:03:27 - r - INFO: - Episode: 1685/2000, Reward: -106.710, Step: 50
2023-04-15 00:03:30 - r - INFO: - Episode: 1686/2000, Reward: -97.837, Step: 95
2023-04-15 00:03:31 - r - INFO: - Episode: 1687/2000, Reward: -102.352, Step: 55
2023-04-15 00:03:35 - r - INFO: - Episode: 1688/2000, Reward: -85.641, Step: 114
2023-04-15 00:03:38 - r - INFO: - Episode: 1689/2000, Reward: -96.939, Step: 98
2023-04-15 00:03:46 - r - INFO: - Episode: 1690/2000, Reward: -61.829, Step: 240
2023-04-15 00:03:53 - r - INFO: - Episode: 1691/2000, Reward: -68.257, Step: 253
2023-04-15 00:03:57 - r - INFO: - Episode: 1692/2000, Reward: -86.823, Step: 137
2023-04-15 00:04:01 - r - INFO: - Episode: 1693/2000, Reward: -89.768, Step: 136
2023-04-15 00:04:02 - r - INFO: - Episode: 1694/2000, Reward: -104.367, Step: 58
2023-04-15 00:04:11 - r - INFO: - Episode: 1695/2000, Reward: 41.988, Step: 300
2023-04-15 00:04:18 - r - INFO: - Episode: 1696/2000, Reward: -70.874, Step: 226
2023-04-15 00:04:22 - r - INFO: - Episode: 1697/2000, Reward: -94.115, Step: 146
2023-04-15 00:04:29 - r - INFO: - Episode: 1698/2000, Reward: 57.150, Step: 300
2023-04-15 00:04:31 - r - INFO: - Episode: 1699/2000, Reward: -104.660, Step: 64
2023-04-15 00:04:33 - r - INFO: - Episode: 1700/2000, Reward: -99.207, Step: 74
2023-04-15 00:04:46 - r - INFO: - Episode: 1701/2000, Reward: 30.261, Step: 300
2023-04-15 00:04:49 - r - INFO: - Episode: 1702/2000, Reward: -82.093, Step: 140
2023-04-15 00:04:51 - r - INFO: - Episode: 1703/2000, Reward: -104.120, Step: 64
2023-04-15 00:04:53 - r - INFO: - Episode: 1704/2000, Reward: -105.247, Step: 49
2023-04-15 00:04:56 - r - INFO: - Episode: 1705/2000, Reward: -100.014, Step: 79
2023-04-15 00:04:59 - r - INFO: - Episode: 1706/2000, Reward: -86.230, Step: 144
2023-04-15 00:05:02 - r - INFO: - Episode: 1707/2000, Reward: -86.790, Step: 102
2023-04-15 00:05:04 - r - INFO: - Episode: 1708/2000, Reward: -112.001, Step: 75
2023-04-15 00:05:06 - r - INFO: - Episode: 1709/2000, Reward: -110.014, Step: 80
2023-04-15 00:05:10 - r - INFO: - Episode: 1710/2000, Reward: -86.361, Step: 179
2023-04-15 00:05:15 - r - INFO: - Episode: 1711/2000, Reward: -64.496, Step: 196
2023-04-15 00:05:17 - r - INFO: - Episode: 1712/2000, Reward: -100.213, Step: 92
2023-04-15 00:05:19 - r - INFO: - Episode: 1713/2000, Reward: -96.016, Step: 85
2023-04-15 00:05:21 - r - INFO: - Episode: 1714/2000, Reward: -86.865, Step: 100
2023-04-15 00:05:24 - r - INFO: - Episode: 1715/2000, Reward: -95.740, Step: 126
2023-04-15 00:05:26 - r - INFO: - Episode: 1716/2000, Reward: -101.461, Step: 64
2023-04-15 00:05:28 - r - INFO: - Episode: 1717/2000, Reward: -91.661, Step: 117
2023-04-15 00:05:33 - r - INFO: - Episode: 1718/2000, Reward: -98.622, Step: 182
2023-04-15 00:05:40 - r - INFO: - Episode: 1719/2000, Reward: 39.557, Step: 300
2023-04-15 00:05:45 - r - INFO: - Episode: 1720/2000, Reward: -70.805, Step: 212
2023-04-15 00:05:49 - r - INFO: - Current episode 1720 has the best eval reward: 56.122
2023-04-15 00:05:53 - r - INFO: - Episode: 1721/2000, Reward: -89.341, Step: 161
2023-04-15 00:05:59 - r - INFO: - Episode: 1722/2000, Reward: -101.353, Step: 201
2023-04-15 00:06:00 - r - INFO: - Episode: 1723/2000, Reward: -100.031, Step: 69
2023-04-15 00:06:06 - r - INFO: - Episode: 1724/2000, Reward: -68.393, Step: 255
2023-04-15 00:06:09 - r - INFO: - Episode: 1725/2000, Reward: -76.573, Step: 127
2023-04-15 00:06:11 - r - INFO: - Episode: 1726/2000, Reward: -112.782, Step: 74
2023-04-15 00:06:13 - r - INFO: - Episode: 1727/2000, Reward: -106.070, Step: 97
2023-04-15 00:06:16 - r - INFO: - Episode: 1728/2000, Reward: -99.428, Step: 106
2023-04-15 00:06:19 - r - INFO: - Episode: 1729/2000, Reward: -107.613, Step: 114
2023-04-15 00:06:26 - r - INFO: - Episode: 1730/2000, Reward: 41.436, Step: 300
2023-04-15 00:06:31 - r - INFO: - Episode: 1731/2000, Reward: -87.882, Step: 207
2023-04-15 00:06:37 - r - INFO: - Episode: 1732/2000, Reward: -74.285, Step: 258
2023-04-15 00:06:40 - r - INFO: - Episode: 1733/2000, Reward: -93.796, Step: 133
2023-04-15 00:06:42 - r - INFO: - Episode: 1734/2000, Reward: -83.045, Step: 107
2023-04-15 00:06:48 - r - INFO: - Episode: 1735/2000, Reward: -73.644, Step: 238
2023-04-15 00:06:50 - r - INFO: - Episode: 1736/2000, Reward: -104.826, Step: 60
2023-04-15 00:06:55 - r - INFO: - Episode: 1737/2000, Reward: -102.129, Step: 255
2023-04-15 00:06:59 - r - INFO: - Episode: 1738/2000, Reward: -99.139, Step: 129
2023-04-15 00:07:00 - r - INFO: - Episode: 1739/2000, Reward: -103.643, Step: 52
2023-04-15 00:07:07 - r - INFO: - Episode: 1740/2000, Reward: 29.909, Step: 300
2023-04-15 00:07:16 - r - INFO: - Episode: 1741/2000, Reward: -73.207, Step: 170
2023-04-15 00:07:23 - r - INFO: - Episode: 1742/2000, Reward: -20.468, Step: 300
2023-04-15 00:07:26 - r - INFO: - Episode: 1743/2000, Reward: -92.957, Step: 93
2023-04-15 00:07:33 - r - INFO: - Episode: 1744/2000, Reward: 3.198, Step: 300
2023-04-15 00:07:40 - r - INFO: - Episode: 1745/2000, Reward: 15.467, Step: 300
2023-04-15 00:07:44 - r - INFO: - Episode: 1746/2000, Reward: -92.289, Step: 183
2023-04-15 00:07:49 - r - INFO: - Episode: 1747/2000, Reward: -119.665, Step: 207
2023-04-15 00:07:56 - r - INFO: - Episode: 1748/2000, Reward: -73.254, Step: 290
2023-04-15 00:08:01 - r - INFO: - Episode: 1749/2000, Reward: -90.237, Step: 211
2023-04-15 00:08:03 - r - INFO: - Episode: 1750/2000, Reward: -120.427, Step: 84
2023-04-15 00:08:05 - r - INFO: - Episode: 1751/2000, Reward: -128.761, Step: 84
2023-04-15 00:08:12 - r - INFO: - Episode: 1752/2000, Reward: -94.312, Step: 248
2023-04-15 00:08:17 - r - INFO: - Episode: 1753/2000, Reward: -91.325, Step: 196
2023-04-15 00:08:23 - r - INFO: - Episode: 1754/2000, Reward: -62.706, Step: 260
2023-04-15 00:08:30 - r - INFO: - Episode: 1755/2000, Reward: -65.807, Step: 290
2023-04-15 00:08:34 - r - INFO: - Episode: 1756/2000, Reward: -71.119, Step: 184
2023-04-15 00:08:37 - r - INFO: - Episode: 1757/2000, Reward: -80.588, Step: 121
2023-04-15 00:08:41 - r - INFO: - Episode: 1758/2000, Reward: -80.505, Step: 161
2023-04-15 00:08:46 - r - INFO: - Episode: 1759/2000, Reward: -65.625, Step: 183
2023-04-15 00:08:50 - r - INFO: - Episode: 1760/2000, Reward: -90.121, Step: 130
2023-04-15 00:08:56 - r - INFO: - Episode: 1761/2000, Reward: -80.820, Step: 121
